"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d5a105df-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",4,2,0,3,2,-2.5951099395752,55,6.48776006698608,6.7317099571228,-139.542007446289,-4.88161993026733,-13.7981004714966,30.7374000549316,-19.5730991363525,95.158203125,2.53748989105225,6.45221996307373,-2.70951008796692,-2.0421199798584,6.55062007904053,11.3872995376587,-19.5410003662109,10.706600189209,1217.69995117188,-134.817001342773,-6.70661020278931,5.26278018951416,-10.0951995849609,-17.0240001678467,-0.538547992706299,-5.74572992324829,-1.00415003299713,2.94672989845276
"d5a153c8-e458-11e8-a62b-e98f0bb0c025","NTkxNDBhNGQw","Right","Left",5,2,1,3,2,-2.30113005638123,55,6.77572011947632,5.76895999908447,-137.080001831055,-1.65357005596161,-12.9371004104614,31.4839000701904,-20.5709991455078,93.4269027709961,2.26179003715515,6.77209997177124,-2.36889004707336,-0.723737001419067,6.29885005950928,11.2609996795654,-20.8082008361816,10.9829998016357,1185.32995605469,-135.871994018555,-6.6342601776123,5.29862022399902,-9.9539098739624,-18.0125007629395,-0.224179998040199,-4.67060995101929,-1.02312004566193,4.36662006378174
"d5a17ac5-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",7,1,2,0,2,-3.12472009658813,55,4.84756994247437,7.15789985656738,-113.491996765137,0.958766996860504,11.3378000259399,23.2236003875732,-35.9318008422852,77.4548034667969,3.0444700717926,4.86525011062622,-3.72266006469727,0.299281001091003,6.51409006118774,-17.8250999450684,-51.0309982299805,-5.14450979232788,1620.73999023438,72.470100402832,10.6922998428345,-4.62488985061646,16.0417995452881,-45.1183013916016,-7.10488986968994,-9.33629989624023,1.83877003192902,0.878747999668121
"d5a17ac6-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",8,1,0,2,2,-3.02628993988037,55,4.86458015441895,1.98019003868103,-113.38500213623,4.63336992263794,9.61631965637207,20.8068008422852,-34.3129997253418,77.3788986206055,3.0234899520874,4.894859790802,-1.07850003242493,2.27704000473022,5.72681999206543,-14.105899810791,-48.6808013916016,-1.93628001213074,958.044982910156,80.7413024902344,8.26191997528076,-2.57723999023438,12.4427995681763,-41.7775001525879,-3.72007989883423,-6.83206987380981,-0.867551982402802,2.95356011390686
"d5a1c8b0-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Right",7,2,0,0,1,2.64861989021301,55,5.88036012649536,-8.22126960754395,-135.835006713867,-5.66009998321533,16.6753997802734,29.6004009246826,-16.4573993682861,92.7399978637695,-2.58853006362915,5.84834003448486,3.41119003295898,-2.40201997756958,6.28252983093262,-14.6939001083374,-17.8789005279541,14.3627004623413,1950.72998046875,134.244003295898,8.57260990142822,7.24173021316528,12.8875999450684,-15.4618997573853,0.617406010627747,-5.77722978591919,0.675307989120483,2.13840007781982
"d5a1c8b1-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",1,2,0,0,2,-2.25693011283875,55,5.86192989349365,6.66492986679077,-135.703002929688,-1.37302005290985,-11.8245000839233,30.9932994842529,-20.5384998321533,92.4331970214844,2.18454003334045,5.8535099029541,-2.75799989700317,-0.647696018218994,6.82534980773926,10.0117998123169,-20.7583999633789,11.0770998001099,1096.7099609375,-139.651000976562,-6.00558996200562,5.46247005462646,-9.00852012634277,-18.3055992126465,-0.834555983543396,-4.62260007858276,-0.510149002075195,3.52871990203857
"d5a21693-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,2,2,2,0,-1.80855000019073,55,5.76220989227295,4.27498006820679,-133.942001342773,-0.766335010528564,-13.164999961853,29.8572006225586,-18.9780006408691,91.2354965209961,1.77654004096985,5.76416015625,-1.78341996669769,-0.365628987550735,6.38177013397217,12.3332004547119,-19.8525009155273,13.2924003601074,1505.48999023438,-138.481002807617,-7.30436992645264,6.63580989837646,-10.9644002914429,-17.2208003997803,0.569166004657745,-4.13682985305786,-1.17381000518799,3.76929998397827
"d5a21696-e458-11e8-a62b-e98f0bb0c025","NWI3MDE2YzRi","Right","Right",4,1,1,3,0,-1.89740002155304,55,5.89364004135132,6.84123992919922,-135.154998779297,-2.4626100063324,-12.1553001403809,32.0783996582031,-11.8538999557495,91.7444000244141,1.86536002159119,5.88399982452393,-2.887540102005,-1.04751002788544,6.049880027771,10.8380002975464,-12.9204998016357,20.12380027771,2234.669921875,210.63200378418,-6.23825979232788,10.4976997375488,-9.33162021636963,-11.0929002761841,-0.81836998462677,-3.49337005615234,-0.101259000599384,3.83535003662109
"d5a23d88-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",2,2,1,2,2,2.33880996704102,55,5.9621901512146,-5.48337984085083,-133.35400390625,-1.90383005142212,10.6321001052856,28.6940002441406,-16.5699005126953,90.8597030639648,-2.29034996032715,5.95373010635376,2.31255006790161,-0.851831018924713,6.46259021759033,-9.6548900604248,-17.6979999542236,15.5333003997803,1494.34997558594,147.546997070312,5.6601300239563,7.98230981826782,8.51146984100342,-15.3535003662109,0.467891991138458,-4.2110800743103,0.972657024860382,3.69341993331909
"d5a2647f-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",2,2,1,1,1,-2.2979199886322,55,5.72878980636597,8.21208953857422,-132.878005981445,-5.13561010360718,-16.2439994812012,28.1742992401123,-20.8470001220703,90.6837005615234,2.21916007995605,5.68553018569946,-3.46890997886658,-2.27031993865967,6.62259006500244,14.7033996582031,-22.7397003173828,10.496600151062,1532.81994628906,-126.690002441406,-8.72371959686279,5.01338005065918,-13.1197004318237,-19.9892997741699,-0.661738991737366,-6.58522987365723,-0.278632998466492,1.70334994792938
"d5a26481-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",3,2,1,2,1,-1.83085000514984,55,5.94401979446411,7.13985013961792,-132.983993530273,-3.73849010467529,-18.1767997741699,26.3110008239746,-25.8892993927002,90.697998046875,1.76530003547668,5.91578006744385,-2.99969005584717,-1.6864800453186,6.57602977752686,16.8918991088867,-27.3278999328613,5.69378995895386,1562.66003417969,-109.425003051758,-9.95897006988525,2.25640988349915,-15.038200378418,-23.9659996032715,0.214242994785309,-6.85168981552124,-0.435510009527206,2.08435988426208
"d5a2b267-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",1,1,2,0,1,-1.92360997200012,55,5.56838989257812,8.90480995178223,-131.858001708984,-0.163001999258995,-16.1476993560791,27.7745990753174,-26.6198997497559,90.0507965087891,1.85950005054474,5.57649993896484,-3.80749988555908,-0.121481999754906,6.24875020980835,14.8514003753662,-28.4503993988037,5.69893980026245,1235.42004394531,-110.855003356934,-8.72504997253418,2.2350800037384,-13.1225004196167,-24.6046009063721,-0.978227972984314,-5.50090980529785,0.403468996286392,3.09007000923157
"d5a2b26a-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",1,2,1,1,0,-2.07568001747131,55,5.72658014297485,5.99120998382568,-131.819000244141,-5.58660984039307,-13.9727001190186,25.1546001434326,-22.1742992401123,89.9175033569336,2.01902008056641,5.67913007736206,-2.54442000389099,-2.49134993553162,6.60524988174438,13.0930004119873,-24.2292995452881,9.24899005889893,1226.31994628906,-126.625,-7.71610021591187,4.33699989318848,-11.667799949646,-21.2418003082275,-0.0550903007388115,-7.06090021133423,-0.791414022445679,1.3704799413681
"d5a2d963-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",1,1,1,3,1,-1.83489000797272,55,6.14088010787964,4.25191020965576,-131.781997680664,-4.211669921875,-4.67927980422974,28.3512001037598,-15.2118997573853,89.4635009765625,1.83368003368378,6.1299901008606,-1.86922001838684,-1.85875999927521,6.13505983352661,4.01223993301392,-17.2560997009277,17.0694007873535,1287.63000488281,-167.688003540039,-2.302649974823,8.69277954101562,-3.46187996864319,-14.9684000015259,-1.098140001297,-5.10697984695435,-0.447856992483139,2.96494007110596
"d5a30050-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",6,2,0,0,1,-2.07908010482788,55,5.89742994308472,6.33494997024536,-131.406005859375,-6.08888006210327,-13.4244003295898,28.5937995910645,-20.7304000854492,89.6929016113281,2.03660011291504,5.8628101348877,-2.71883988380432,-2.68584990501404,6.23928022384644,12.6702995300293,-23.7478008270264,10.8193998336792,1249.36999511719,-131.906997680664,-7.46662998199463,5.04497003555298,-11.2068996429443,-20.6515007019043,-0.310025006532669,-7.16361999511719,-0.597483992576599,1.39762997627258
"d5a30059-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",1,2,0,1,2,2.32892990112305,55,5.96011018753052,-9.08117008209229,-131.238998413086,-1.44268000125885,12.8575000762939,27.3763008117676,-18.0785999298096,89.5503005981445,-2.24840998649597,5.95533990859985,3.90465998649597,-0.671564996242523,6.46135997772217,-11.5556001663208,-19.6849002838135,14.5539999008179,1520.81005859375,141.167007446289,6.74114990234375,7.36314010620117,10.1442003250122,-17.131799697876,1.70322000980377,-4.40562009811401,-0.377772986888885,3.69291996955872
"d5a34e40-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",4,1,2,0,0,-1.8758100271225,55,5.71799993515015,7.79863977432251,-130.352005004883,-1.06939995288849,-14.706000328064,28.2773990631104,-22.5006999969482,88.9761962890625,1.81946003437042,5.71923017501831,-3.37665009498596,-0.508397996425629,6.24663019180298,13.917799949646,-25.0277004241943,10.0374002456665,1348.26000976562,-125.504997253418,-8.20471954345703,4.72811985015869,-12.3123998641968,-21.5991992950439,-0.717159986495972,-5.25037002563477,0.119840003550053,3.16470003128052
"d5a34e46-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",4,2,2,2,1,-3.38231992721558,55,4.75325012207031,11.9545001983643,-133.289993286133,-0.322809994220734,-16.3071994781494,27.0209999084473,-20.3736000061035,91.0494995117188,3.24363994598389,4.75517988204956,-5.04387998580933,-0.213054999709129,6.86272001266479,13.81369972229,-20.8346004486084,11.7692003250122,1568.67004394531,-131.654006958008,-8.20131969451904,5.90492010116577,-12.3669996261597,-18.3624000549316,-2.40855002403259,-4.18392992019653,0.199621006846428,2.82185006141663
"d5a3753a-e458-11e8-a62b-e98f0bb0c025","NGNmMTNmM2Yy","Right","Right",4,1,1,0,0,-2.16594004631042,55,6.73552989959717,8.19093990325928,-133.15299987793,-6.36198997497559,-6.12825012207031,30.5937995910645,-9.06840038299561,91.0326995849609,2.12143993377686,6.70787000656128,-3.49775004386902,-2.70836997032166,6.04215002059937,4.39763021469116,-11.6322002410889,22.3852005004883,2313.7099609375,-168.679000854492,-2.53863000869751,11.9231004714966,-3.80388998985291,-9.70950031280518,-2.65311002731323,-4.89762020111084,0.750392019748688,3.23342990875244
"d5a39c23-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",5,1,1,0,0,-1.96729004383087,55,5.35347986221313,9.15565013885498,-129.001998901367,-0.557603001594543,-16.8015003204346,26.6473999023438,-31.557300567627,88.1250991821289,1.89927005767822,5.35823011398315,-4.00527000427246,-0.321085005998611,6.25370979309082,16.2276000976562,-35.1338996887207,0.502579987049103,1311.06994628906,-92.0421981811523,-9.53493022918701,-0.873403012752533,-14.3358001708984,-30.550500869751,-0.914865970611572,-6.95546007156372,0.425592005252838,2.12665009498596
"d5a39c28-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,0,0,0,-1.93596994876862,55,5.86448001861572,11.2489995956421,-129.151992797852,-4.97319984436035,-16.1770000457764,25.6457004547119,-22.8637008666992,88.4526977539062,1.87014997005463,5.84342002868652,-4.93204021453857,-2.21836996078491,6.05327987670898,15.2042999267578,-26.6424007415771,9.03040027618408,1391.88000488281,-120.513000488281,-8.79098033905029,4.08326005935669,-13.2434997558594,-22.9109001159668,-2.05860996246338,-7.21084976196289,1.4206600189209,1.55964994430542
"d5a39c2a-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",7,1,1,0,0,2.81384992599487,55,5.91313982009888,-8.22284030914307,-127.996002197266,-4.5938401222229,12.6724996566772,26.9125995635986,-19.4013996124268,87.3966979980469,-2.7495698928833,5.88841009140015,3.60949993133545,-2.07873010635376,6.20387983322144,-12.1416997909546,-23.2961006164551,13.043399810791,1370.59997558594,136.880996704102,7.12016010284424,6.41915988922119,10.6913995742798,-20.0844993591309,1.31465995311737,-6.47406005859375,0.425464987754822,2.02849006652832
"d5a3c31e-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",6,1,2,0,0,2.68525004386902,55,5.95664978027344,-6.52205991744995,-127.625,-4.84068012237549,12.0551996231079,23.2849998474121,-20.7700996398926,87.1252975463867,-2.63884997367859,5.9348201751709,2.86501002311707,-2.19207000732422,6.0839900970459,-11.9834003448486,-24.6305999755859,11.6028003692627,1225.63000488281,133.884002685547,6.94766998291016,5.64194011688232,10.5121002197266,-21.0904998779297,0.618556976318359,-6.79519987106323,0.985827028751373,1.85398995876312
"d5a3c322-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",1,2,1,0,1,2.35167002677917,55,6.16592979431152,-9.95695018768311,-132.899993896484,-6.04257011413574,10.2388000488281,29.5594997406006,-11.7157001495361,90.7919006347656,-2.25802993774414,6.1176700592041,4.24083995819092,-2.61594009399414,6.54913997650146,-8.27637004852295,-13.8116998672485,19.6627006530762,2015.10998535156,156.542007446289,4.8218297958374,10.3853998184204,7.23370981216431,-12.0248003005981,2.65804004669189,-5.23867988586426,-0.944625973701477,2.56078004837036
"d5a41104-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",5,2,1,3,2,-2.02799010276794,55,6.41667985916138,3.39532995223999,-133.080993652344,-3.85570001602173,-4.97794008255005,27.2168006896973,-12.1724996566772,90.7311019897461,2.01116991043091,6.40400981903076,-1.44883000850677,-1.66041994094849,6.05650997161865,4.3611798286438,-13.7836999893188,19.9101009368896,1785.19995117188,-168.839996337891,-2.54699993133545,10.3872003555298,-3.84116005897522,-11.7129001617432,-0.625711977481842,-4.24758005142212,-1.04004001617432,3.71707010269165
"d5a41106-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",6,2,1,2,1,-1.75178003311157,55,6.27032995223999,2.90207004547119,-132.917999267578,-7.11671018600464,-2.79887008666992,34.0470008850098,-11.8613996505737,90.6731033325195,1.73652994632721,6.23664999008179,-1.24382996559143,-3.0660400390625,6.10595989227295,2.09613990783691,-14.8900995254517,19.6487998962402,1599.43994140625,-175.110992431641,-1.27391004562378,10.1270999908447,-1.89464998245239,-12.852499961853,-0.844712018966675,-5.88985013961792,-0.768755972385406,2.15727996826172
"d5a43802-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",7,1,2,2,2,-3.10019993782043,55,4.88547992706299,12.6478996276855,-132.309005737305,-2.98270010948181,-20.9820995330811,30.5452995300293,-18.1963005065918,90.543098449707,2.98042988777161,4.86540985107422,-5.36674022674561,-1.3217099905014,6.52591991424561,18.654899597168,-20.2341003417969,13.6611003875732,2638.169921875,-126.18399810791,-11.1220998764038,6.91859006881714,-16.6271991729736,-17.5918006896973,-1.78997004032135,-5.18261003494263,0.383630990982056,1.96455001831055
"d5a43805-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",5,2,1,1,1,-1.82684004306793,55,6.4867901802063,5.95773983001709,-132.554992675781,-6.81087017059326,-2.84768009185791,27.6954002380371,-8.8277702331543,90.5129013061523,1.793830037117,6.45553016662598,-2.56466007232666,-2.93161988258362,6.09368991851807,1.61127996444702,-11.0839004516602,22.9085998535156,2306.81005859375,-176.914993286133,-0.930588006973267,12.0965003967285,-1.4039900302887,-9.42220020294189,-2.26114010810852,-5.00805997848511,0.438120990991592,2.81690001487732
"d5a45ef2-e458-11e8-a62b-e98f0bb0c025","NWVmNTQyMGI2","Right","Right",8,2,2,0,0,-2.02347993850708,55,6.90842008590698,3.83231997489929,-97.0074005126953,0.574083983898163,-6.66940021514893,15.2503995895386,-22.3026008605957,66.3267974853516,2.06595993041992,6.91205978393555,-2.30894994735718,0.467891007661819,4.30513000488281,11.8208999633789,-45.9006004333496,21.2012996673584,1532.55004882812,-151.79899597168,-6.87128019332886,9.12699031829834,-10.3297996520996,-37.9668998718262,-0.135345995426178,-7.90806007385254,-0.922486007213593,3.50635004043579
"d5a45ef5-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",1,2,0,1,1,0.525359988212585,55,5.83781003952026,-2.48539996147156,-126.121002197266,-4.89979982376099,12.5339002609253,23.1812992095947,-20.7070007324219,85.9900970458984,-0.5086629986763,5.8115701675415,1.08625996112823,-2.26451992988586,6.1777400970459,-13.8439998626709,-24.9416007995605,12.1569995880127,1427.07995605469,131.261001586914,7.95758008956909,5.8245701789856,12.0307998657227,-21.576000213623,-1.52961003780365,-6.93126010894775,0.653841018676758,1.63704001903534
"d5a45ef9-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,2,0,0,1,0.331086009740829,55,5.83082008361816,-1.1433299779892,-125.636001586914,-4.23830986022949,9.94952011108398,26.8701992034912,-19.0391006469727,85.6054000854492,-0.323127001523972,5.80717992782593,0.485044002532959,-1.97221004962921,6.22950983047485,-11.4070997238159,-23.539400100708,14.3348999023438,1357.88000488281,141.139999389648,6.63641023635864,6.98053979873657,9.94631958007812,-20.4768009185791,-1.69081997871399,-6.41876983642578,0.817170023918152,2.02206993103027
"d5a4d3d0-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",3,2,2,0,0,-2.33354997634888,55,5.75509023666382,4.08868980407715,-123.986999511719,-1.25931000709534,-12.5574998855591,25.1495990753174,-27.7607002258301,84.4635009765625,2.29949998855591,5.75143003463745,-1.84340000152588,-0.673183023929596,6.40749979019165,13.6843996047974,-33.413501739502,5.04777002334595,1012.21997070312,-111.430999755859,-8.16086006164551,1.57740998268127,-12.263500213623,-29.3241996765137,0.765901029109955,-7.00371980667114,-1.76979005336761,2.336590051651
"d5a4d3d9-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Right",4,2,2,2,2,-3.26673007011414,55,4.78630018234253,15.9514999389648,-135.516006469727,-2.36284995079041,-17.7219009399414,29.005199432373,-14.2586002349854,92.8505020141602,3.08977007865906,4.76629018783569,-6.62976980209351,-1.03087997436523,6.81962013244629,13.8646001815796,-14.7833995819092,16.9430999755859,2309.57006835938,-141.720001220703,-8.17739009857178,8.97418975830078,-12.3007001876831,-12.9343004226685,-3.99326992034912,-3.84671998023987,1.81602001190186,2.58850002288818
"d5a4fac6-e458-11e8-a62b-e98f0bb0c025","NGNmMTNmM2Yy","Right","Right",6,1,2,1,1,-2.37217998504639,55,6.58065986633301,9.25300979614258,-122.83699798584,-6.79924011230469,-8.95806980133057,23.550199508667,-22.6285991668701,84.0755996704102,2.28709006309509,6.52529001235962,-4.28725004196167,-3.22047996520996,6.40454006195068,8.62779998779297,-29.1448993682861,9.74971008300781,755.119018554688,-137.70100402832,-5.00251007080078,4.44653987884521,-7.53446006774902,-25.4605007171631,-2.64045000076294,-8.69223976135254,0.916649997234344,1.12486004829407
