"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"80","ZWQ3OWQ2MTU1",-3.26673007011414,-135.516006469727,-17.7219009399414,29.005199432373,-14.2586002349854,92.8505020141602,3.08977007865906,13.8646001815796,-14.7833995819092,16.9430999755859,2309.57006835938,-141.720001220703,-8.17739009857178,8.97418975830078,-12.3007001876831,-12.9343004226685,-3.99326992034912,-3.84671998023987,"FA"
"81","NGNmMTNmM2Yy",-2.37217998504639,-122.83699798584,-8.95806980133057,23.550199508667,-22.6285991668701,84.0755996704102,2.28709006309509,8.62779998779297,-29.1448993682861,9.74971008300781,755.119018554688,-137.70100402832,-5.00251007080078,4.44653987884521,-7.53446006774902,-25.4605007171631,-2.64045000076294,-8.69223976135254,"CH"
"82","NGNmMTNmM2Yy",-2.00179004669189,-135.923004150391,-8.30883979797363,35.7150001525879,-10.9885997772217,92.7949981689453,1.98092997074127,7.10016012191772,-13.6344003677368,19.5219993591309,1893.31005859375,-159.703002929688,-4.23775005340576,10.2236995697021,-6.29709005355835,-11.5019998550415,-0.557072997093201,-5.45326995849609,"FA"
"83","NGNmMTNmM2Yy",-2.23689007759094,-122.935997009277,-7.68782997131348,29.0806999206543,-22.0860004425049,83.8936004638672,2.16365003585815,7.29426002502441,-28.5571002960205,10.9885997772217,748.549987792969,-145.574005126953,-4.36206007003784,5.0343599319458,-6.48663997650146,-25.1399993896484,-1.90906000137329,-7.33894014358521,"CH"
"84","NGQ4MWRjNWRk",-1.96440005302429,-116.322998046875,3.06898999214172,23.1690998077393,-35.0849990844727,79.3626022338867,1.95121002197266,-5.75361013412476,-49.2163009643555,-4.30786991119385,436.213012695312,57.9508018493652,3.14523005485535,-4.13431978225708,4.7302098274231,-42.3776016235352,-3.35584998130798,-10.1947002410889,"CU"
"85","NGQ4MWRjNWRk",-1.88311994075775,-116.179000854492,3.74026989936829,22.5282001495361,-36.3903999328613,79.3088989257812,1.88232004642487,-6.64763021469116,-51.7113990783691,-6.33763980865479,577.469970703125,50.4967002868652,3.60220003128052,-5.20017004013062,5.42803001403809,-44.0283012390137,-3.38662004470825,-10.9176998138428,"CU"
"86","MmU4NzMyNjFk",-2.22553992271423,-115.164001464844,5.1710901260376,21.5044994354248,-38.896900177002,78.4829025268555,2.1766300201416,-8.56583976745605,-52.8437004089355,-8.50912952423096,850.793029785156,48.5096015930176,4.86028003692627,-6.55523014068604,7.33888006210327,-46.6430015563965,-4.15617990493774,-9.27151012420654,"CU"
"87","ZjAxZmRhMWVm",0.210019007325172,-114.728996276855,-6.57390022277832,22.3966999053955,-38.0493011474609,78.2276000976562,-0.210751995444298,8.82651042938232,-54.0167007446289,-7.58272981643677,814.442993164062,-47.6930999755859,-5.24420022964478,-6.05977010726929,-7.87160015106201,-46.2630996704102,1.24409997463226,-9.1835298538208,"CU"
"88","ZjAxZmRhMWVm",0.383361011743546,-114.577003479004,-6.30959987640381,21.2061004638672,-35.2043991088867,78.1196975708008,-0.386830985546112,8.19344997406006,-49.8498001098633,-3.65766000747681,555.879028320312,-65.2419967651367,-4.87033987045288,-3.72759008407593,-7.32803010940552,-42.7186012268066,0.684383988380432,-8.63154983520508,"CU"
"89","ZjAxZmRhMWVm",0.412669003009796,-114.176002502441,-4.65417003631592,21.0337009429932,-33.1884002685547,77.8356018066406,-0.406372010707855,6.75257015228271,-47.9104995727539,-1.59254002571106,397.756988525391,-77.109001159668,-4.0527400970459,-2.53994989395142,-6.10397005081177,-41.1940994262695,2.11824011802673,-9.7631196975708,"CU"
"90","MmU4NzMyNjFk",-1.70651996135712,-113.738998413086,4.83463001251221,20.4883003234863,-37.1633987426758,77.551399230957,1.70372998714447,-6.83536005020142,-51.8436012268066,-6.04256010055542,581.963012695312,45.6530990600586,4.08706998825073,-4.93926000595093,6.1626501083374,-45.0481986999512,-1.77789998054504,-7.76781988143921,"CU"
"91","NGQ4MWRjNWRk",-1.05994999408722,-122.525001525879,-9.74094009399414,22.9745998382568,-24.9132995605469,83.409797668457,1.05024003982544,11.2123003005981,-30.2299995422363,8.65659046173096,915.143981933594,-129.393005371094,-6.70934009552002,3.7822699546814,-10.1209001541138,-26.5965995788574,1.64893996715546,-6.13705015182495,"CH"
"92","NGQ4MWRjNWRk",-0.993749976158142,-122.523002624512,-10.8745002746582,26.7294006347656,-16.7052993774414,83.4987030029297,0.969650983810425,12.2909002304077,-21.9792995452881,17.7961006164551,1901.91003417969,-146.470001220703,-7.40747022628784,8.93970966339111,-11.0684003829956,-19.275899887085,0.977705001831055,-6.37942981719971,"CH"
"93","NGQ4MWRjNWRk",-0.825744986534119,-113.792999267578,1.5887199640274,19.4083995819092,-35.8821983337402,77.6365966796875,0.828139007091522,-2.46553993225098,-51.8326988220215,-4.6159200668335,332.260986328125,35.5718994140625,1.21109998226166,-4.13085985183716,1.82948994636536,-43.6753005981445,-0.174656003713608,-8.64023971557617,"CU"
"94","NGNmMTNmM2Yy",-2.2763500213623,-113.475997924805,2.67880988121033,24.7187004089355,-38.8644981384277,77.6203002929688,2.31030988693237,-5.33999013900757,-60.4314994812012,-11.171199798584,876.510986328125,23.0398998260498,3.07658004760742,-8.09259033203125,4.60889005661011,-50.4846992492676,-3.30076003074646,-12.6548004150391,"CU"
"95","MmU4NzMyNjFk",-1.80855000019073,-113.384002685547,5.91859006881714,21.2507991790771,-37.8274002075195,77.3535003662109,1.80137002468109,-9.04839992523193,-54.1542015075684,-7.36802005767822,786.276000976562,48.4859008789062,5.33654022216797,-5.76083993911743,8.03643035888672,-46.6360015869141,-3.16133999824524,-8.67195987701416,"CU"
"96","NGNmMTNmM2Yy",-2.21039009094238,-113.21900177002,5.21028995513916,23.113000869751,-38.9250984191895,77.3352966308594,2.20833992958069,-9.07215976715088,-57.7132987976074,-9.83555030822754,965.487976074219,40.4320983886719,5.2978401184082,-7.31593990325928,7.95489978790283,-49.3189010620117,-4.48466014862061,-10.5453996658325,"CU"
"97","MmU4NzMyNjFk",-2.1220600605011,-117.848999023438,-6.96177005767822,24.2933006286621,-24.0608005523682,80.290397644043,2.07213997840881,7.53572988510132,-32.2310981750488,10.3831996917725,688.705017089844,-146.279006958008,-4.61572980880737,4.48620986938477,-6.9082498550415,-28.5221004486084,-0.969070017337799,-6.97118997573853,"CH"
"98","MmU4NzMyNjFk",-1.75413000583649,-117.643997192383,-8.71732997894287,22.1450996398926,-22.902099609375,80.1733016967773,1.71735000610352,10.1279001235962,-30.8281002044678,11.7625999450684,964.620971679688,-140.981002807617,-6.08340978622437,5.35903978347778,-9.15167999267578,-27.0655002593994,-0.121561996638775,-7.00099992752075,"CH"
"99","ZWQ3OWQ2MTU1",-3.30776000022888,-135.235000610352,-18.2198009490967,29.3255004882812,-11.351300239563,92.4450988769531,3.17903995513916,15.2084999084473,-12.5139999389648,19.478099822998,3000,-142.85400390625,-9.00704002380371,10.4309997558594,-13.535400390625,-10.8957004547119,-2.1756899356842,-4.29992008209229,"FA"
"100","NGQ4MWRjNWRk",-1.70491003990173,-131.735000610352,-4.70288991928101,28.9731006622314,-12.0657997131348,89.8850021362305,1.68511998653412,3.97499990463257,-14.6565999984741,20.0277004241943,1732.68994140625,-169.958999633789,-2.34222006797791,10.3612003326416,-3.51555991172791,-12.5445003509521,-0.991900026798248,-5.42387008666992,"FA"
"101","NWQyYWVhZTZh",2.13752007484436,-134.871002197266,7.52329015731812,27.6410007476807,-11.5504999160767,92.0169982910156,-2.05987000465393,-5.96227979660034,-13.0868997573853,18.8532009124756,1793.7099609375,161.611999511719,3.49195003509521,10.081000328064,5.26832008361816,-11.4200000762939,1.80610001087189,-5.38100004196167,"FA"
"102","NGQ4MWRjNWRk",-0.484616994857788,-131.671997070312,-6.69018983840942,31.7812004089355,-16.1100997924805,89.6854019165039,0.466215014457703,6.30809020996094,-18.1646995544434,16.6333999633789,1333.89001464844,-160.720001220703,-3.78504991531372,8.44499015808105,-5.64735984802246,-15.7301998138428,-0.0226409006863832,-4.46306991577148,"FA"
"103","MmU4NzMyNjFk",-1.48849999904633,-130.751007080078,-14.016300201416,29.0426998138428,-18.8899993896484,89.3442993164062,1.4012199640274,12.5974998474121,-21.7409000396729,12.8886003494263,1463.83996582031,-135.302993774414,-7.47962999343872,6.43396997451782,-11.2075004577637,-18.9116992950439,-1.64155995845795,-6.18206977844238,"FA"
"104","ZjAxZmRhMWVm",0.139889001846313,-134.985000610352,12.2757997512817,28.1028995513916,-15.6002998352051,92.0751037597656,-0.11242999881506,-11.2997999191284,-17.1072998046875,15.6754999160767,1655.92004394531,143.828002929688,6.51634979248047,7.9552698135376,9.82102012634277,-14.6232004165649,-0.0491213016211987,-5.31941986083984,"FA"
"105","MmU4NzMyNjFk",-1.91270995140076,-130.572006225586,-13.1296997070312,27.1144008636475,-17.7005996704102,89.1918029785156,1.84046995639801,12.0340995788574,-20.3990993499756,14.1761999130249,1548.33996582031,-139.320999145508,-7.08695983886719,7.22328996658325,-10.6611995697021,-17.6303997039795,-1.28485000133514,-5.95020008087158,"FA"
"106","MmU4NzMyNjFk",-2.16897010803223,-134.503005981445,-15.9841995239258,30.4857997894287,-19.9277000427246,91.8966979980469,2.08320999145508,13.7462997436523,-21.5890007019043,11.173999786377,1487.4599609375,-128.800003051758,-8.17545986175537,5.48098993301392,-12.2553997039795,-18.752799987793,-1.39012002944946,-6.01200008392334,"FA"
"107","YjhhOGI1NDg4",1.46053004264832,-130.039993286133,11.3652000427246,29.3425998687744,-15.7194004058838,88.842903137207,-1.44096004962921,-11.5823001861572,-19.8572006225586,15.9702997207642,1588.33996582031,143.692001342773,6.69387006759644,7.86896991729736,10.0165996551514,-17.1340999603271,-0.472921013832092,-7.65639019012451,"FA"
"108","MmU4NzMyNjFk",-2.35220003128052,-129.996994018555,-13.7262001037598,29.1961994171143,-19.173900604248,88.7313003540039,2.32385993003845,13.4270000457764,-22.224100112915,13.5592002868652,1579.08996582031,-134.996002197266,-7.86415004730225,6.67516994476318,-11.7749004364014,-18.934700012207,-0.196299999952316,-5.23929023742676,"SI"
"109","MGU2YzhiYWQy",-1.70438003540039,-130.067993164062,-9.09607028961182,26.5783004760742,-16.8227996826172,88.6731033325195,1.6342099905014,8.06894016265869,-18.8829002380371,15.6555995941162,1364.08996582031,-154.240997314453,-4.80362987518311,8.06509017944336,-7.23501014709473,-16.5531005859375,-1.44245994091034,-5.00849008560181,"FA"
"110","NGNmMTNmM2Yy",-2.23324990272522,-134.033996582031,-11.9618997573853,28.8374996185303,-12.2441997528076,91.8078994750977,2.17368006706238,9.73281955718994,-14.6374998092651,18.7238006591797,1967.07995605469,-152.251998901367,-5.61264991760254,9.77233028411865,-8.43822002410889,-12.3625001907349,-2.83646011352539,-5.63924980163574,"FA"
"111","MTdkNmVjMTY0",-0.776530981063843,-129.397994995117,-8.45598030090332,28.0303993225098,-11.7080001831055,88.1874008178711,0.74524199962616,8.26609992980957,-14.0974998474121,21.255199432373,2374.1298828125,-158.535003662109,-4.91335010528564,11.4300003051758,-7.37147998809814,-11.9788999557495,0.004004439804703,-4.08659982681274,"FA"
"112","MTdkNmVjMTY0",-0.725643992424011,-128.333999633789,-9.02264022827148,24.4598999023438,-17.1952991485596,87.4685974121094,0.711152017116547,9.34766006469727,-19.4568996429443,16.4351997375488,1546.65002441406,-149.977996826172,-5.43787002563477,8.52501010894775,-8.21531009674072,-16.5020999908447,0.62167501449585,-3.4695200920105,"FA"
"113","NWVmNTQyMGI2",-2.44152998924255,-112.543998718262,-8.01498031616211,20.2751007080078,-18.5072994232178,76.953498840332,2.47703003883362,10.6761999130249,-29.3756999969482,20.3820991516113,1665.22998046875,-153.365005493164,-6.07164001464844,9.39280986785889,-9.13210010528564,-24.2399997711182,-0.259039998054504,-6.90677976608276,"FA"
"114","NWVmNTQyMGI2",-2.16849994659424,-105.442001342773,-8.86248016357422,18.3757991790771,-20.7465000152588,72.2218017578125,2.21895003318787,12.9665002822876,-37.7000007629395,18.9090995788574,1526.36999511719,-146.563995361328,-7.42228984832764,8.23834037780762,-11.1394996643066,-31.4288997650146,-1.12677001953125,-9.37574005126953,"FA"
"115","NWVmNTQyMGI2",-2.02581000328064,-105.085998535156,-8.48104953765869,18.709400177002,-23.9692993164062,71.9119033813477,2.05312991142273,12.726300239563,-43.5234985351562,13.1133003234863,1008.89001464844,-137.192993164062,-7.39622020721436,5.07469987869263,-11.0846996307373,-36.5868988037109,-0.357266992330551,-10.7482004165649,"FA"
"116","ZjAxZmRhMWVm",0.365983992815018,-133.802993774414,10.3866996765137,26.6322994232178,-19.7737007141113,91.2723999023438,-0.323664009571075,-9.19666004180908,-21.0529003143311,12.0824003219604,1058.55004882812,142.128997802734,5.28510999679565,5.91091012954712,7.98287010192871,-18.0970001220703,1.14930999279022,-5.22138023376465,"FA"
"117","NWVmNTQyMGI2",-2.012619972229,-98.0139999389648,-7.2076301574707,15.272500038147,-26.5958003997803,67.0067977905273,2.04761004447937,12.2583999633789,-53.4747009277344,11.4135999679565,813.356018066406,-134.449996948242,-7.15067005157471,3.92411994934082,-10.7596998214722,-44.6771011352539,-0.53941798210144,-10.2215995788574,"FA"
"118","NGNmMTNmM2Yy",-2.20204997062683,-133.391998291016,-11.1899003982544,26.1879005432129,-14.2217998504639,91.2654037475586,2.17477989196777,10.0579996109009,-16.9423007965088,16.6345996856689,1647.06994628906,-148.483993530273,-5.77020978927612,8.51084995269775,-8.71549034118652,-14.3042001724243,-1.02771997451782,-6.78864002227783,"FA"
"119","MmU4NzMyNjFk",-1.89045000076294,-112.81600189209,2.49378991127014,20.7345008850098,-37.3643989562988,77.0389022827148,1.87762999534607,-4.80487012863159,-54.3848991394043,-7.03199005126953,544.622009277344,31.0965003967285,2.85897994041443,-5.53844976425171,4.31888008117676,-46.6502990722656,-3.58579993247986,-9.10949993133545,"CU"
"120","MmU4NzMyNjFk",-1.86917996406555,-111.858001708984,6.32916021347046,20.5725994110107,-34.717098236084,76.2454986572266,1.85591995716095,-9.57219982147217,-50.6949005126953,-3.27198004722595,616.744995117188,69.0371017456055,5.72365999221802,-3.4308500289917,8.61384010314941,-44.1488990783691,-2.95595002174377,-8.64027976989746,"CU"
"121","MTdkNmVjMTY0",-1.28965997695923,-111.672996520996,11.0057001113892,21.273099899292,-38.9133987426758,76.2197036743164,1.29879999160767,-16.090799331665,-58.1525001525879,-9.08502006530762,1561.07995605469,58.9169998168945,9.34500026702881,-6.8193302154541,14.0312004089355,-49.4803009033203,-2.59886002540588,-8.84195041656494,"CU"
"122","NWQyYWVhZTZh",2.71000003814697,-110.069999694824,-4.2697901725769,19.9237003326416,-31.7353992462158,75.188102722168,-2.70412993431091,8.36888980865479,-49.5651016235352,1.02388000488281,395.946014404297,-96.6942977905273,-4.66241979598999,-1.0176899433136,-7.01668977737427,-41.7855987548828,4.45765018463135,-8.40762042999268,"CU"
"123","NGNmMTNmM2Yy",-2.33753991127014,-109.793998718262,3.97898006439209,21.8782005310059,-38.9124984741211,74.9785003662109,2.32158994674683,-7.6402702331543,-60.7489013671875,-10.2845001220703,913.026977539062,34.2285003662109,4.52710008621216,-7.73106002807617,6.80192995071411,-52.3908996582031,-4.38635015487671,-11.0106000900269,"CU"
"124","NGNmMTNmM2Yy",-2.26479005813599,-109.667999267578,6.2540397644043,21.0517997741699,-37.8168983459473,74.7997970581055,2.26456999778748,-9.93920993804932,-59.5858993530273,-9.18373012542725,957.163024902344,45.0872001647949,5.87839984893799,-6.98361015319824,8.82526016235352,-51.2799987792969,-2.79364991188049,-11.8271999359131,"CU"
"125","ZjAxZmRhMWVm",0.429632008075714,-127.067001342773,7.72665977478027,25.426700592041,-19.0400009155273,86.6473999023438,-0.446738988161087,-9.38451957702637,-23.1075000762939,13.7074003219604,1143.60998535156,145.022994995117,5.42264986038208,6.6943998336792,8.16331958770752,-20.0002002716064,-2.91535997390747,-6.84754991531372,"CH"
"126","NGNmMTNmM2Yy",-2.57135009765625,-121.605003356934,2.7190101146698,20.5589008331299,-31.1611995697021,83.0055999755859,2.54190993309021,-4.30271005630493,-39.9516983032227,-0.0634799972176552,226.354995727539,27.1175003051758,2.60079002380371,-0.932712972164154,3.94925999641418,-34.0346984863281,-3.61449003219604,-9.65050029754639,"SL"
"127","NGNmMTNmM2Yy",-2.58758997917175,-125.463996887207,2.39096999168396,21.9444999694824,-25.7325992584229,85.5988998413086,2.5556800365448,-3.79929995536804,-30.9002990722656,6.53451013565063,351.889007568359,135.464996337891,2.2640700340271,2.74634003639221,3.42986011505127,-26.4631996154785,-3.39127993583679,-7.55665016174316,"SL"
"128","MGU2YzhiYWQy",-1.77531003952026,-123.331001281738,2.88352990150452,22.3871002197266,-25.6324996948242,84.0001983642578,1.76420998573303,-3.6941499710083,-31.1706008911133,7.56025981903076,405.700012207031,145.820007324219,2.24017000198364,3.36851000785828,3.38477993011475,-26.7071990966797,-1.63004994392395,-5.829430103302,"SL"
"129","OWU0NzU2YWZl",-2.27971005439758,-119.697998046875,-1.00049996376038,22.1476001739502,-32.2303009033203,81.6418991088867,2.24217009544373,0.13570000231266,-42.0722007751465,-0.719222009181976,80.006103515625,-26.8269004821777,0.0854045003652573,-1.41872000694275,0.133438006043434,-36.0251007080078,-2.89250993728638,-8.23517990112305,"SL"
"130","ODZjNTM4MmJj",-3.89463996887207,-115.250999450684,4.5335898399353,21.6984004974365,-34.3776016235352,78.6657028198242,3.85109996795654,-6.83470010757446,-46.342700958252,-2.13542008399963,411.597991943359,34.5388984680176,4.29748010635376,-2.22957992553711,6.46857023239136,-40.0441017150879,-3.52364993095398,-5.53176021575928,"SL"
"131","NGNmMTNmM2Yy",-2.4953498840332,-122.555999755859,2.72903990745544,22.4818000793457,-25.5659999847412,83.6663970947266,2.47162008285522,-4.45465993881226,-33.0434989929199,6.65142011642456,378.730010986328,128.947006225586,2.70321011543274,2.79259991645813,4.08118009567261,-28.0207004547119,-3.69273996353149,-8.413330078125,"SL"
"132","ODZjNTM4MmJj",-3.9452600479126,-117.777000427246,6.55208015441895,21.2863998413086,-31.5750999450684,80.2838973999023,3.94223999977112,-8.25216007232666,-40.6972999572754,1.48633003234863,470.265991210938,63.7001991271973,5.04678010940552,-0.0636698007583618,7.61485004425049,-35.0722007751465,-1.81842994689941,-4.95903015136719,"SL"
